ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18908,290000.0,2,2,1,28,0,0,0,-1,-1,-2,24257.0,8723.0,6282.0,2440.0,0.0,0.0,2026.0,3814.0,2452.0,0.0,0.0,0.0,0
18917,50000.0,2,1,2,29,0,-1,0,-1,-1,0,17250.0,8560.0,4725.0,8933.0,11784.0,9927.0,8560.0,1600.0,8933.0,11784.0,199.0,8287.0,0
18918,60000.0,2,2,2,28,2,0,0,0,0,0,4114.0,5875.0,7612.0,8826.0,10113.0,11289.0,2000.0,2000.0,1500.0,1600.0,1500.0,1500.0,1
18922,150000.0,2,2,2,28,0,0,0,0,0,0,62122.0,46576.0,43583.0,45569.0,46533.0,47653.0,2000.0,2500.0,3000.0,2000.0,2000.0,3000.0,0
18927,200000.0,2,2,1,26,0,0,0,0,0,0,98822.0,95634.0,94933.0,96554.0,65905.0,1528.0,4300.0,3500.0,5000.0,5000.0,1000.0,0.0,0
18933,200000.0,2,1,2,31,1,-2,-2,-1,-1,-1,4035.0,4195.0,0.0,2907.0,2400.0,945.0,4210.0,0.0,2907.0,2400.0,945.0,0.0,0
18935,60000.0,2,3,1,28,1,2,2,0,0,0,32578.0,34742.0,33907.0,36032.0,38114.0,40332.0,3000.0,0.0,3000.0,3000.0,3000.0,5000.0,0
18940,390000.0,2,3,1,28,0,0,0,0,0,0,129002.0,130535.0,129888.0,133690.0,137720.0,140536.0,5000.0,5500.0,6000.0,10000.0,5000.0,5000.0,1
18941,150000.0,2,1,2,28,1,-1,-1,-1,-1,0,-89.0,13894.0,24782.0,1927.0,8200.0,3867.0,13983.0,24831.0,2358.0,8210.0,19.0,0.0,0
18949,50000.0,2,3,0,32,-1,-1,2,-1,0,0,326.0,652.0,326.0,978.0,652.0,326.0,652.0,0.0,978.0,0.0,0.0,326.0,0
18957,130000.0,2,5,2,39,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,0.0,678.0,264.0,264.0,264.0,0.0,942.0,0.0,0
18958,140000.0,2,2,1,28,2,2,2,2,2,2,115019.0,115647.0,121304.0,122331.0,125296.0,127788.0,4000.0,9000.0,4500.0,5000.0,4639.0,0.0,1
18961,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,-792.0,-792.0,-792.0,-792.0,-792.0,69708.0,0.0,792.0,0.0,0.0,70500.0,1688.0,1
18963,100000.0,2,2,2,30,0,0,0,0,0,0,92683.0,84278.0,86977.0,89575.0,91382.0,93320.0,3324.0,3428.0,3399.0,2546.0,2671.0,2939.0,0
18965,170000.0,2,2,2,29,0,0,0,0,0,0,51401.0,47742.0,45529.0,42805.0,38017.0,39239.0,2100.0,2105.0,2447.0,1200.0,3000.0,2000.0,0
18973,100000.0,2,1,2,28,3,2,0,0,2,0,49961.0,48856.0,49899.0,53407.0,51951.0,53195.0,0.0,1831.0,4339.0,0.0,2083.0,1939.0,0
18976,70000.0,2,1,2,28,0,0,0,0,0,0,21777.0,20335.0,21699.0,22460.0,20345.0,42123.0,2000.0,2000.0,1500.0,3000.0,721.0,1200.0,0
18980,200000.0,2,2,2,32,-1,-1,2,-1,0,-1,2261.0,298.0,298.0,13764.0,5290.0,924.0,298.0,0.0,13764.0,0.0,924.0,6635.0,0
18983,300000.0,2,3,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18984,120000.0,2,2,1,33,0,0,0,0,0,0,90575.0,88443.0,88681.0,87364.0,87742.0,87943.0,3204.0,3214.0,4001.0,3254.0,3325.0,3500.0,0
18996,20000.0,2,2,1,30,0,0,0,0,0,0,16754.0,17763.0,18854.0,19972.0,18090.0,19842.0,1291.0,2382.0,1500.0,605.0,2000.0,2000.0,0
18997,400000.0,2,2,1,36,0,-1,2,-1,0,0,20818.0,1079.0,799.0,1883.0,587.0,0.0,1878.0,0.0,1883.0,0.0,0.0,0.0,0
19001,240000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,358.0,176.0,0.0,540.0,100.0,2600.0,176.0,0.0,540.0,100.0,2600.0,704.0,0
19006,130000.0,2,2,2,29,0,0,0,0,0,0,113203.0,114053.0,117602.0,119119.0,120030.0,122510.0,4200.0,5800.0,5800.0,4300.0,4500.0,4500.0,0
19008,230000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,846.0,846.0,0.0,846.0,0.0,846.0,846.0,0.0,846.0,500.0,0
19018,50000.0,2,2,2,27,0,0,0,0,0,0,25870.0,21511.0,20952.0,21873.0,22319.0,24371.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0,0
19026,440000.0,2,2,2,28,1,2,2,0,0,0,209176.0,215231.0,204369.0,186201.0,183518.0,148169.0,11000.0,54.0,7530.0,7648.0,6310.0,3312.0,1
19027,80000.0,2,2,1,29,0,0,0,0,0,0,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0,1
19029,250000.0,2,2,2,35,0,0,0,0,0,0,238855.0,241711.0,205944.0,210513.0,214696.0,219218.0,8517.0,7481.0,8000.0,7682.0,7979.0,13350.0,0
19045,280000.0,2,1,2,29,-2,-2,-2,-2,-1,-1,-11.0,-11.0,-11.0,-11.0,2572.0,9532.0,0.0,0.0,0.0,2583.0,9566.0,145007.0,0
19049,210000.0,2,1,1,40,0,0,0,0,0,0,47109.0,47930.0,53615.0,55117.0,57192.0,63229.0,2000.0,6500.0,3000.0,3000.0,7000.0,2500.0,0
19056,70000.0,2,3,1,35,2,2,2,2,2,2,50834.0,52163.0,51060.0,54200.0,52734.0,55903.0,2460.0,0.0,4600.0,0.0,4200.0,2200.0,1
19063,140000.0,2,1,2,29,0,0,0,0,0,0,130261.0,95550.0,96273.0,91059.0,92609.0,95184.0,3474.0,4000.0,4000.0,3500.0,8000.0,5000.0,0
19076,170000.0,2,1,1,39,1,2,0,0,0,2,161105.0,145908.0,119161.0,120662.0,127815.0,125098.0,0.0,6000.0,5000.0,9000.0,0.0,6000.0,0
19084,70000.0,2,3,2,32,2,2,2,0,0,2,23741.0,26021.0,24419.0,23541.0,10576.0,6985.0,4000.0,0.0,2000.0,1000.0,0.0,4000.0,1
19097,50000.0,2,2,1,30,0,0,0,0,0,0,40596.0,41632.0,42687.0,40614.0,29356.0,29815.0,2000.0,2047.0,3246.0,1164.0,1048.0,1100.0,0
19105,30000.0,2,2,1,39,2,0,0,2,2,0,11436.0,12439.0,14911.0,15819.0,15346.0,16666.0,1500.0,3000.0,1500.0,0.0,1500.0,2000.0,1
19108,180000.0,2,3,1,28,0,0,0,0,0,0,113125.0,67864.0,31613.0,25220.0,8654.0,4837.0,1923.0,1501.0,1000.0,0.0,0.0,49347.0,0
19109,590000.0,2,2,1,29,-2,-2,-2,-1,0,0,0.0,0.0,0.0,1387.0,2206.0,3014.0,0.0,0.0,1387.0,1000.0,1000.0,1000.0,1
19116,30000.0,2,3,1,36,1,2,-1,2,2,-1,8910.0,7438.0,6242.0,4789.0,3597.0,21234.0,22.0,6245.0,3.0,6.0,30006.0,1221.0,0
19117,120000.0,2,3,1,28,0,0,0,0,0,0,93623.0,95472.0,93778.0,86416.0,53501.0,51931.0,3440.0,5017.0,5000.0,2000.0,1500.0,42800.0,0
19120,110000.0,2,2,2,35,0,0,0,0,0,0,22514.0,23201.0,23914.0,24886.0,24903.0,25102.0,1378.0,1723.0,1695.0,1028.0,1056.0,907.0,0
19124,450000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,1249.0,142.0,5965.0,991.0,-9.0,1974.0,142.0,6001.0,996.0,0.0,1983.0,7228.0,0
19127,70000.0,2,2,2,26,2,0,0,0,0,0,66087.0,67510.0,69007.0,61845.0,60184.0,66801.0,3120.0,3303.0,2800.0,2200.0,7600.0,0.0,1
19129,50000.0,2,3,1,45,0,0,0,0,0,0,49212.0,42376.0,20009.0,20877.0,19642.0,18769.0,1611.0,1700.0,1547.0,785.0,1000.0,888.0,0
19141,160000.0,2,2,1,37,0,0,0,0,0,-1,27720.0,14413.0,13484.0,6714.0,-319.0,3583.0,5000.0,5017.0,5000.0,0.0,6774.0,0.0,0
19143,320000.0,2,1,2,27,-1,0,0,0,-1,0,19950.0,24544.0,31236.0,66091.0,5800.0,5800.0,5000.0,10000.0,36091.0,5800.0,0.0,464.0,0
19144,140000.0,2,2,2,31,0,0,0,0,0,0,137326.0,138119.0,137950.0,140254.0,139679.0,141748.0,6400.0,6600.0,6500.0,5100.0,5300.0,6000.0,0
19148,200000.0,2,3,2,29,-1,-1,-1,-1,0,0,5555.0,7485.0,12555.0,882.0,882.0,0.0,7485.0,12625.0,882.0,0.0,0.0,0.0,0
19151,240000.0,2,2,1,46,0,0,0,0,-2,-2,233438.0,240715.0,246000.0,-150.0,-150.0,-150.0,11250.0,10950.0,0.0,0.0,0.0,672.0,0
19153,150000.0,2,3,2,47,0,0,0,0,0,0,132093.0,129831.0,126485.0,124547.0,117364.0,117368.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
19164,350000.0,2,3,1,36,0,0,2,0,0,0,255751.0,275156.0,260963.0,261263.0,255566.0,254941.0,33010.0,0.0,11021.0,9200.0,8500.0,8300.0,0
19165,190000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,2125.0,3405.0,2131.0,2131.0,2131.0,0.0,3411.0,2131.0,2131.0,2131.0,0.0,5354.0,0
19176,30000.0,2,3,1,48,1,-1,-1,-2,-2,-2,-100.0,100.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0
19181,170000.0,2,2,1,35,0,0,0,0,0,0,144606.0,136269.0,139337.0,141018.0,119039.0,88833.0,5007.0,7004.0,7008.0,5005.0,4009.0,3807.0,0
19182,50000.0,2,1,2,35,0,0,0,0,0,0,4309.0,10834.0,15251.0,12159.0,9581.0,15222.0,7000.0,8000.0,9400.0,1000.0,6000.0,3000.0,0
19189,420000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,4904.0,5248.0,5344.0,5058.0,2019.0,2443.0,5332.0,5348.0,5065.0,2019.0,2443.0,4697.0,0
19193,200000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,2571.0,2772.0,2571.0,2571.0,2571.0,2571.0,2772.0,2571.0,2571.0,2571.0,2571.0,2571.0,0
19202,20000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1475.0,1291.0,3898.0,1681.0,901.0,0.0,1291.0,3898.0,1681.0,901.0,0.0,0.0,0
19214,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,6024.0,2180.0,2750.0,0.0,1060.0,2000.0,2180.0,2750.0,0.0,1060.0,2000.0,1060.0,0
19218,200000.0,2,1,2,40,0,0,0,0,0,0,132563.0,135202.0,137111.0,137121.0,139343.0,141859.0,4841.0,5047.0,4922.0,4926.0,5105.0,5500.0,0
19221,30000.0,2,2,1,47,2,2,2,0,0,0,25893.0,30628.0,29368.0,27769.0,25999.0,26924.0,5501.0,22.0,2000.0,1000.0,2000.0,2039.0,1
19222,330000.0,2,5,1,36,0,-1,-1,0,0,0,18768.0,3736.0,119340.0,134194.0,76865.0,78760.0,3744.0,119356.0,20062.0,10189.0,30032.0,4005.0,0
19231,100000.0,2,3,1,44,-2,-2,-2,-2,-2,-2,1010.0,0.0,0.0,0.0,0.0,2947.0,0.0,0.0,0.0,0.0,2947.0,4193.0,0
19244,60000.0,2,2,1,47,0,0,0,2,-1,2,27970.0,28004.0,31688.0,30448.0,452.0,302.0,1456.0,4140.0,0.0,904.0,0.0,12985.0,1
19246,150000.0,2,2,1,37,-2,-1,-1,-2,-2,-1,0.0,1771.0,0.0,730.0,626.0,2718.0,1771.0,0.0,730.0,626.0,2718.0,0.0,0
19248,30000.0,2,2,2,44,-2,-2,-2,-2,-2,-2,0.0,1330.0,2988.0,0.0,30000.0,0.0,1330.0,2988.0,0.0,30000.0,0.0,1219.0,0
19250,220000.0,2,1,2,38,-1,2,2,2,2,2,2650.0,2650.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19260,210000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,1778.0,224.0,2018.0,0.0,1118.0,1858.0,226.0,2031.0,0.0,1118.0,1858.0,620.0,0
19261,250000.0,2,1,2,29,2,2,2,2,2,2,124780.0,127168.0,125721.0,122209.0,126129.0,127847.0,5900.0,4500.0,0.0,5954.0,3900.0,4826.0,1
19268,200000.0,2,4,2,42,-1,0,0,-2,-1,-1,5433.0,7328.0,0.0,0.0,2621.0,-72.0,2000.0,0.0,0.0,2621.0,0.0,0.0,0
19276,210000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,1345.0,6087.0,947.0,500.0,1283.0,500.0,6087.0,947.0,500.0,1283.0,500.0,500.0,0
19277,110000.0,2,3,1,41,0,0,0,0,0,0,101316.0,104930.0,106053.0,108641.0,48519.0,33448.0,5300.0,4300.0,4800.0,2500.0,2000.0,2000.0,0
19283,230000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,2624.0,1149.0,2140.0,3313.0,3750.0,2491.0,1149.0,2140.0,3313.0,3750.0,2491.0,9785.0,0
19284,70000.0,2,1,1,32,0,0,0,0,0,0,70178.0,71312.0,71314.0,71595.0,70040.0,68927.0,2900.0,2766.0,3648.0,2700.0,2487.0,2600.0,1
19287,200000.0,2,3,2,34,0,0,0,0,0,0,195380.0,199642.0,188169.0,191549.0,195163.0,194101.0,7632.0,6839.0,6518.0,6356.0,6441.0,6763.0,0
19298,300000.0,2,3,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19299,220000.0,2,3,2,40,0,0,0,0,0,0,220091.0,203554.0,207953.0,156699.0,157883.0,161208.0,7797.0,8201.0,7302.0,5437.0,5651.0,5683.0,0
19304,110000.0,2,1,2,31,-1,-1,-2,-2,-2,-2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19309,100000.0,2,3,1,32,-1,-1,2,-1,0,-1,24002.0,22329.0,2781.0,32231.0,2781.0,21651.0,2781.0,0.0,32231.0,0.0,21651.0,26748.0,0
19315,150000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,508.0,1155.0,1868.0,874.0,1735.0,1940.0,1166.0,1873.0,876.0,1741.0,2245.0,0.0,0
19321,100000.0,2,2,1,35,0,0,0,0,-2,-2,28428.0,29753.0,30900.0,0.0,0.0,0.0,1800.0,1900.0,0.0,0.0,0.0,0.0,0
19323,60000.0,2,2,1,38,7,6,5,4,3,2,126220.0,76247.0,72225.0,67850.0,63073.0,61761.0,0.0,880.0,528.0,0.0,0.0,2380.0,0
19335,160000.0,2,3,2,36,-1,-1,-1,-1,0,-1,27204.0,897.0,1066.0,1760.0,880.0,5510.0,897.0,1066.0,1760.0,0.0,5510.0,0.0,0
19348,320000.0,2,2,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19353,290000.0,2,2,1,49,-1,0,0,0,0,0,37246.0,36927.0,39769.0,35058.0,36965.0,38863.0,3000.0,3500.0,2500.0,2500.0,2500.0,2000.0,0
19357,270000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,1278.0,-4.0,3564.0,1280.0,1898.0,0.0,0.0,3568.0,1280.0,1898.0,0.0,2605.0,0
19358,30000.0,2,3,1,42,2,-1,-1,-1,0,-1,836.0,836.0,836.0,1672.0,836.0,390.0,836.0,836.0,1672.0,0.0,390.0,930.0,0
19361,20000.0,2,2,1,34,0,0,2,-1,-1,-1,3223.0,3176.0,220.0,632.0,0.0,316.0,1220.0,0.0,632.0,0.0,316.0,782.0,1
19364,130000.0,2,3,1,43,0,0,0,0,0,0,32667.0,33822.0,34975.0,35943.0,36447.0,37259.0,2000.0,2000.0,1850.0,1400.0,1400.0,1400.0,0
19368,110000.0,2,2,1,39,0,0,0,0,0,0,93111.0,91198.0,85136.0,80491.0,78967.0,80628.0,3226.0,3050.0,2765.0,2304.0,2400.0,1885.0,0
19369,20000.0,2,2,1,39,0,0,2,2,0,-1,15299.0,14112.0,11221.0,10656.0,7928.0,580.0,1883.0,3520.0,0.0,1000.0,580.0,0.0,0
19375,370000.0,2,3,1,33,0,0,0,0,0,0,18082.0,18339.0,19031.0,17345.0,18245.0,23200.0,1628.0,1320.0,1100.0,1000.0,10000.0,1000.0,0
19379,120000.0,2,2,1,36,0,0,-2,-2,-1,-1,106609.0,380.0,0.0,970.0,5576.0,0.0,380.0,0.0,970.0,5576.0,0.0,2785.0,0
19385,350000.0,2,1,2,41,0,0,0,0,0,0,122017.0,121505.0,119522.0,119947.0,117328.0,118400.0,6000.0,5900.0,5800.0,4100.0,4500.0,5000.0,0
19390,50000.0,2,2,1,37,0,0,0,2,0,0,46239.0,47469.0,51145.0,45624.0,29172.0,27291.0,2000.0,4500.0,0.0,1153.0,1000.0,1065.0,1
19391,370000.0,2,1,1,42,0,0,0,0,0,0,291006.0,271452.0,256269.0,200761.0,125646.0,111185.0,12100.0,11295.0,8300.0,5000.0,4600.0,10000.0,0
19392,150000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,5446.0,6671.0,4839.0,807.0,28023.0,7613.0,6682.0,6095.0,807.0,28023.0,7613.0,4331.0,0
19395,80000.0,2,3,2,32,-2,-2,-2,-2,-2,-2,4965.0,51932.0,0.0,2165.0,39881.0,14691.0,51932.0,0.0,2165.0,39881.0,14691.0,10500.0,0
19400,320000.0,2,1,2,31,-1,-1,-1,-1,-1,0,11910.0,4401.0,3345.0,1104.0,82434.0,82319.0,4445.0,3398.0,1104.0,82434.0,0.0,20895.0,0
19401,80000.0,2,2,1,35,2,2,-1,-1,-1,-1,252.0,-1624.0,2072.0,1752.0,1876.0,1876.0,0.0,5572.0,1752.0,2000.0,1876.0,2071.0,0
19406,180000.0,2,1,1,42,-2,-2,-2,-2,-2,-1,626.0,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,0
19422,210000.0,2,2,1,35,-1,-1,-1,-1,0,-1,188.0,971.0,2871.0,5087.0,1943.0,3392.0,971.0,2871.0,5087.0,0.0,3392.0,4000.0,1
19441,150000.0,2,1,1,42,0,0,0,2,2,2,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,5023.0,6086.0,0.0,5200.0,0.0,2769.0,0
19445,30000.0,2,3,2,23,1,2,0,0,0,0,30335.0,29546.0,29826.0,29997.0,29789.0,29967.0,0.0,2000.0,1500.0,1000.0,2000.0,0.0,0
19446,50000.0,2,1,2,24,0,0,0,0,0,0,48712.0,49587.0,21604.0,14772.0,9238.0,9588.0,2269.0,1286.0,1200.0,332.0,500.0,1000.0,0
19450,60000.0,2,2,1,47,0,0,0,0,0,0,54532.0,54203.0,58199.0,59152.0,76006.0,19604.0,1970.0,6000.0,3000.0,1000.0,1000.0,1000.0,0
19453,270000.0,2,1,2,32,2,2,2,0,0,0,9220.0,14050.0,13539.0,15005.0,16438.0,17021.0,5000.0,0.0,2000.0,2000.0,1000.0,1000.0,1
19455,230000.0,2,1,2,31,-1,-1,-1,-1,-1,0,2850.0,1940.0,8508.0,-853.0,13909.0,29160.0,1940.0,8508.0,0.0,19000.0,19160.0,0.0,0
19457,260000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,132.0,1109.0,1181.0,-18.0,3791.0,132.0,1119.0,1186.0,18.0,3809.0,1917.0,0
19461,70000.0,2,2,2,33,1,2,2,2,2,2,67967.0,66276.0,71307.0,71977.0,70306.0,71161.0,0.0,6124.0,2500.0,0.0,5300.0,2600.0,0
19463,30000.0,2,2,1,49,0,0,0,0,0,0,27922.0,25214.0,26755.0,23235.0,25008.0,26761.0,2000.0,2000.0,2000.0,2000.0,2000.0,822.0,1
19467,210000.0,2,3,1,38,-1,-1,-1,-1,-1,-1,2569.0,3920.0,2529.0,3087.0,2811.0,3204.0,3920.0,2529.0,3087.0,2811.0,3204.0,4173.0,0
19479,360000.0,2,1,2,32,0,0,0,0,0,0,167232.0,166848.0,149903.0,138091.0,138123.0,140324.0,6121.0,7294.0,6135.0,4504.0,4669.0,4060.0,0
19483,120000.0,2,1,2,28,-1,-1,-1,-1,-1,0,3564.0,2063.0,768.0,3096.0,2677.0,2592.0,2063.0,768.0,3146.0,2677.0,0.0,0.0,0
19499,180000.0,2,1,2,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19500,360000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19509,110000.0,2,2,2,32,0,0,0,0,0,0,68014.0,68788.0,70880.0,72403.0,73600.0,75261.0,2500.0,3200.0,3300.0,3000.0,3000.0,2746.0,0
19511,90000.0,2,2,1,49,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,2146.0,2452.0,6990.0,0.0,0.0,2146.0,2452.0,6990.0,3550.0,1
19514,170000.0,2,1,2,27,0,0,0,0,-1,0,89909.0,61785.0,17848.0,14000.0,124208.0,122955.0,8941.0,3848.0,4000.0,124208.0,5000.0,5000.0,0
19515,210000.0,2,2,2,30,1,-2,-1,-1,2,0,0.0,0.0,474.0,17171.0,16625.0,17030.0,0.0,474.0,17171.0,0.0,800.0,5000.0,0
19519,100000.0,2,2,1,29,-1,-1,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19530,350000.0,2,2,1,36,0,0,0,0,0,0,21026.0,35588.0,38002.0,40357.0,43663.0,52735.0,15000.0,3000.0,3000.0,4000.0,10000.0,25000.0,1
19538,50000.0,2,2,2,40,0,-1,-1,-1,-2,-2,19869.0,15584.0,4377.0,0.0,0.0,0.0,15584.0,4377.0,0.0,0.0,0.0,0.0,0
19541,360000.0,2,1,1,32,0,0,0,0,0,0,16039.0,20396.0,19382.0,13874.0,9398.0,10773.0,5000.0,2000.0,5019.0,2000.0,2500.0,5000.0,0
19573,90000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,1330.0,950.0,1330.0,950.0,950.0,11786.0,950.0,1330.0,950.0,950.0,11786.0,1250.0,1
19578,80000.0,2,2,1,45,1,2,2,2,2,2,53916.0,52462.0,55327.0,56804.0,57469.0,58505.0,0.0,4327.0,3000.0,2200.0,2100.0,0.0,1
19580,230000.0,2,2,1,44,-1,-1,-1,-1,0,-1,899.0,1000.0,1685.0,3207.0,1941.0,329.0,1000.0,1685.0,3207.0,0.0,329.0,2208.0,0
19582,400000.0,2,1,2,31,-1,-1,-1,0,0,0,5974.0,2600.0,110958.0,164959.0,130737.0,128312.0,2600.0,110958.0,110000.0,20000.0,58312.0,9031.0,0
19583,80000.0,2,2,2,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0
19589,320000.0,2,1,2,30,0,0,0,0,0,0,2419.0,3193.0,5127.0,6871.0,7751.0,8623.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
19591,80000.0,2,2,2,36,0,0,0,0,0,0,23347.0,29927.0,53599.0,52038.0,53175.0,55751.0,10000.0,24369.0,2500.0,2500.0,5000.0,2700.0,0
19602,170000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,7365.0,255.0,4884.0,4442.0,1800.0,0.0,255.0,4892.0,4478.0,1800.0,0.0,150.0,0
19604,360000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19616,50000.0,1,2,2,30,0,0,0,0,0,0,22459.0,48535.0,49350.0,26499.0,21071.0,18713.0,26499.0,2248.0,1332.0,544.0,713.0,3703.0,0
19620,180000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,1980.0,0.0,0.0,858.0,0.0,1980.0,0.0,0.0,858.0,0.0,0
19622,50000.0,2,2,1,34,2,0,0,0,0,0,47993.0,49051.0,39945.0,40254.0,20040.0,3563.0,2010.0,1904.0,2214.0,1000.0,129.0,131.0,1
19626,160000.0,2,2,1,37,0,-1,-1,-1,0,-1,13307.0,22887.0,16846.0,2150.0,1033.0,8264.0,22887.0,16890.0,2150.0,0.0,8264.0,8799.0,0
19635,300000.0,2,2,2,41,-1,-1,-1,-1,-1,-1,1215.0,43909.0,27785.0,5221.0,1278.0,3245.0,43943.0,27863.0,5234.0,1278.0,3245.0,22.0,0
19636,310000.0,2,2,1,42,0,-1,-1,2,-1,-1,21692.0,19697.0,17257.0,7900.0,17161.0,14585.0,19697.0,2270.0,4.0,17161.0,7030.0,0.0,0
19638,50000.0,2,3,1,49,2,0,0,0,-2,-2,48297.0,50487.0,51400.0,0.0,0.0,0.0,3000.0,2400.0,0.0,0.0,0.0,0.0,1
19639,340000.0,2,4,2,29,0,0,0,0,0,0,262621.0,167331.0,169625.0,104501.0,102700.0,103824.0,24298.0,7068.0,8015.0,10053.0,15000.0,9507.0,0
19640,90000.0,2,1,2,31,2,2,3,3,3,2,20052.0,79532.0,79872.0,80662.0,80740.0,83275.0,59872.0,2200.0,2700.0,2000.0,4000.0,2200.0,0
19648,500000.0,2,2,1,31,1,-1,-1,-1,0,0,0.0,5377.0,4131.0,44588.0,44388.0,5085.0,5377.0,4131.0,44588.0,0.0,0.0,3148.0,0
19650,180000.0,2,2,1,33,2,2,2,2,2,2,115166.0,122519.0,123087.0,126564.0,123040.0,129098.0,10800.0,4000.0,7000.0,0.0,8200.0,1500.0,1
19654,240000.0,2,1,2,32,-1,0,0,0,0,0,89988.0,27329.0,21061.0,27585.0,18019.0,18116.0,18063.0,18008.0,27067.0,18046.0,10018.0,17038.0,0
19656,150000.0,2,1,2,33,0,0,0,0,0,0,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0,0
19660,50000.0,2,2,1,33,1,2,0,0,2,0,23250.0,22578.0,23611.0,25825.0,25111.0,25708.0,0.0,1397.0,2611.0,0.0,1000.0,1092.0,1
19661,20000.0,2,3,3,44,0,0,2,2,0,0,18126.0,20771.0,20434.0,19874.0,19546.0,0.0,3599.0,1200.0,1000.0,400.0,0.0,0.0,1
19671,60000.0,2,2,1,44,1,2,0,0,0,0,61049.0,57244.0,47551.0,36795.0,30596.0,28354.0,0.0,2400.0,2100.0,1300.0,1300.0,1300.0,0
19677,80000.0,2,3,1,40,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,25190.0,390.0,390.0,0.0,390.0,25190.0,390.0,390.0,9278.0,1
19687,30000.0,2,2,1,39,2,2,0,0,0,0,31207.0,30399.0,30147.0,29366.0,29555.0,29793.0,0.0,2000.0,1500.0,1010.0,1055.0,1089.0,1
19692,30000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,498.0,4831.0,477.0,8560.0,1550.0,955.0,4831.0,477.0,8561.0,1550.0,955.0,570.0,0
19696,180000.0,2,3,1,49,0,0,0,0,0,0,92140.0,92517.0,94808.0,89137.0,88637.0,84966.0,3892.0,5002.0,3153.0,5000.0,3037.0,3200.0,0
